BarChartType,ModelName,SamplingTarget,SamplingMethod,DownsamplingLevel,RunIndex,AverageError,SumOfSquaresError
4,VGG19,Ratio,ADV,8,3,0.16847036850000002,959.4542838813
4,VGG19,Ratio,ADV,8,4,0.1278995385,608.2364116749
4,VGG19,Ratio,COV,16,0,0.08679816899999998,329.1313365132
4,VGG19,Ratio,COV,16,1,0.10021944,393.0025945542001
4,VGG19,Ratio,COV,16,2,0.117276925,472.18127078119994
4,VGG19,Ratio,COV,16,3,0.103275542,365.05970564640006
4,VGG19,Ratio,COV,16,4,0.12464355049999999,510.0066521859
4,VGG19,Ratio,COV,2,0,0.012510457499999999,7.7659427568999995
4,VGG19,Ratio,COV,2,1,0.009200485000000001,3.4737820136
4,VGG19,Ratio,COV,2,2,0.011969651,9.8680151048
4,VGG19,Ratio,COV,2,3,0.009218862500000001,5.2823470406999995
4,VGG19,Ratio,COV,2,4,0.0142629535,8.9377162407
4,VGG19,Ratio,COV,4,0,0.0084739045,4.801365543899999
4,VGG19,Ratio,COV,4,1,0.010624940499999999,4.6728966537000005
4,VGG19,Ratio,COV,4,2,0.0149341275,12.1397937935
4,VGG19,Ratio,COV,4,3,0.010434541,5.983898453
4,VGG19,Ratio,COV,4,4,0.0138950735,10.659818849299999
4,VGG19,Ratio,COV,8,0,0.015048737999999997,11.986795492199999
4,VGG19,Ratio,COV,8,1,0.017772147000000002,21.186527697200006
4,VGG19,Ratio,COV,8,2,0.013854106500000001,26.2179543853
4,VGG19,Ratio,COV,8,3,0.011387553500000001,6.8815428995
4,VGG19,Ratio,COV,8,4,0.021930071,24.8925467516
4,VGG19,Ratio,IID,16,0,0.155790915,801.7628354348
4,VGG19,Ratio,IID,16,1,0.1567127665,773.5840838079
4,VGG19,Ratio,IID,16,2,0.081904407,353.9207206884
4,VGG19,Ratio,IID,16,3,0.1016245805,344.3736767549
4,VGG19,Ratio,IID,16,4,0.10300936050000001,347.7475535679
4,VGG19,Ratio,IID,2,0,0.011800716499999999,5.442309634099998
4,VGG19,Ratio,IID,2,1,0.009057780999999999,4.3689554234
4,VGG19,Ratio,IID,2,2,0.010876714,9.2576388316
4,VGG19,Ratio,IID,2,3,0.009052681000000002,4.4818564834000005
4,VGG19,Ratio,IID,2,4,0.0140923665,9.694409010900001
4,VGG19,Ratio,IID,4,0,0.0119979085,9.338925775299998
4,VGG19,Ratio,IID,4,1,0.0114636825,5.9073077873
4,VGG19,Ratio,IID,4,2,0.012016633,9.9174342944
4,VGG19,Ratio,IID,4,3,0.015414272500000001,9.330842233500002
4,VGG19,Ratio,IID,4,4,0.0165709075,14.360269168299999
4,VGG19,Ratio,IID,8,0,0.0139694885,25.125988982099997
4,VGG19,Ratio,IID,8,1,0.035941137,40.616901685399995
4,VGG19,Ratio,IID,8,2,0.014518946499999998,11.6376509667
4,VGG19,Ratio,IID,8,3,0.04828057699999999,140.52655609759998
4,VGG19,Ratio,IID,8,4,0.032547299499999995,56.3474891093
4,VGG19,Ratio,OOD,16,0,0.2978305765,2965.2309632171
4,VGG19,Ratio,OOD,16,1,0.37916314649999994,4085.3320718071
4,VGG19,Ratio,OOD,16,2,0.3673771765,4120.0535219193
4,VGG19,Ratio,OOD,16,3,0.37483461399999995,3825.418695434
4,VGG19,Ratio,OOD,16,4,0.48883066099999994,6193.5832342998
4,VGG19,Ratio,OOD,2,0,0.0371536315,96.59199122829999
4,VGG19,Ratio,OOD,2,1,0.080981788,394.2951716606
4,VGG19,Ratio,OOD,2,2,0.059826754499999996,247.71695343070002
4,VGG19,Ratio,OOD,2,3,0.05603331499999999,189.31264057820002
4,VGG19,Ratio,OOD,2,4,0.13129429850000002,668.7438013674999
4,VGG19,Ratio,OOD,4,0,0.1640867445,1304.8811236156998
4,VGG19,Ratio,OOD,4,1,0.257559166,2568.9296517832
4,VGG19,Ratio,OOD,4,2,0.198662098,2009.7407559521998
4,VGG19,Ratio,OOD,4,3,0.245804362,2420.8634590884
4,VGG19,Ratio,OOD,4,4,0.367327236,4160.0514809026
4,VGG19,Ratio,OOD,8,0,0.25491896050000007,2501.2089177413
4,VGG19,Ratio,OOD,8,1,0.32687301800000007,3478.1900176336
4,VGG19,Ratio,OOD,8,2,0.3008800095,3306.3956272295
4,VGG19,Ratio,OOD,8,3,0.3234487345,3325.3050976267
4,VGG19,Ratio,OOD,8,4,0.41992842950000003,5060.0569397131
5,ResNet50,Height,ADV,16,0,0.18199240249999998,1293.7011135207001
5,ResNet50,Height,ADV,16,1,0.348399958,3565.9572496454
5,ResNet50,Height,ADV,16,2,0.332511132,3621.8552187752002
5,ResNet50,Height,ADV,16,3,0.397633742,4423.313828189999
5,ResNet50,Height,ADV,16,4,0.2591599395,1644.3672865957
5,ResNet50,Height,ADV,2,0,0.040747697,106.3226060802
5,ResNet50,Height,ADV,2,1,0.0572777765,181.19772450889997
5,ResNet50,Height,ADV,2,2,0.131208814,1165.9900278606
5,ResNet50,Height,ADV,2,3,0.03965734199999999,108.27739691479998
5,ResNet50,Height,ADV,2,4,0.036781837000000005,98.47754837880001
5,ResNet50,Height,ADV,4,0,0.057821767,201.4317827544
5,ResNet50,Height,ADV,4,1,0.1333223385,934.7606157457
5,ResNet50,Height,ADV,4,2,0.1823813645,1614.8724247981002
5,ResNet50,Height,ADV,4,3,0.1105204145,581.9972542427
5,ResNet50,Height,ADV,4,4,0.10430678049999999,428.4215055477
5,ResNet50,Height,ADV,8,0,0.1518484985,1107.8709718369
5,ResNet50,Height,ADV,8,1,0.23637795099999998,2158.0285748144
5,ResNet50,Height,ADV,8,2,0.28788531999999994,2888.2300537394
5,ResNet50,Height,ADV,8,3,0.38808626449999994,4304.6971759779
5,ResNet50,Height,ADV,8,4,0.168577882,849.9525668654
5,ResNet50,Height,COV,16,0,0.105788367,440.3630724318
5,ResNet50,Height,COV,16,1,0.10934726049999999,502.4413364231
5,ResNet50,Height,COV,16,2,0.143772488,756.3136497697999
5,ResNet50,Height,COV,16,3,0.1297671535,590.8749851501
5,ResNet50,Height,COV,16,4,0.105809482,426.9838647168
5,ResNet50,Height,COV,2,0,0.023274857500000003,21.9840961833
5,ResNet50,Height,COV,2,1,0.027777541500000003,38.85223501030001
5,ResNet50,Height,COV,2,2,0.035741960499999996,65.2862884499
5,ResNet50,Height,COV,2,3,0.022857739,25.008163160999995
5,ResNet50,Height,COV,2,4,0.0221521425,33.05428376329999
5,ResNet50,Height,COV,4,0,0.026953049,29.478899756200004
5,ResNet50,Height,COV,4,1,0.032231024999999996,50.508248804800004
5,ResNet50,Height,COV,4,2,0.0458946035,100.8390675229
5,ResNet50,Height,COV,4,3,0.040627741,106.06450105939997
5,ResNet50,Height,COV,4,4,0.033166613,90.1964350334
5,ResNet50,Height,COV,8,0,0.0697237205,244.5847470327
5,ResNet50,Height,COV,8,1,0.066104787,276.13190008739997
5,ResNet50,Height,COV,8,2,0.0829305015,324.09582212450005
5,ResNet50,Height,COV,8,3,0.052317857,150.35060715819998
5,ResNet50,Height,COV,8,4,0.045710153,121.6229071852
5,ResNet50,Height,IID,16,0,0.15089569149999998,749.3291219806999
5,ResNet50,Height,IID,16,1,0.1571330215,1212.7059083617
5,ResNet50,Height,IID,16,2,0.1847364395,1538.1319460222999
5,ResNet50,Height,IID,16,3,0.164135238,1389.8768255782
5,ResNet50,Height,IID,16,4,0.1430399105,662.7671229997
5,ResNet50,Height,IID,2,0,0.02490629,34.434976855
5,ResNet50,Height,IID,2,1,0.049928411500000006,147.50680675089998
5,ResNet50,Height,IID,2,2,0.0982678595,793.0887669091001
5,ResNet50,Height,IID,2,3,0.0240235335,25.87759045929999
5,ResNet50,Height,IID,2,4,0.023756576999999997,33.2058475534
5,ResNet50,Height,IID,4,0,0.034589854999999996,70.238991314
5,ResNet50,Height,IID,4,1,0.111877241,882.4822174556
5,ResNet50,Height,IID,4,2,0.10473798299999998,701.6745628886
5,ResNet50,Height,IID,4,3,0.058826672499999996,214.58814621509998
5,ResNet50,Height,IID,4,4,0.033546839999999994,85.37681535319999
5,ResNet50,Height,IID,8,0,0.13203100699999998,611.0657526734001
5,ResNet50,Height,IID,8,1,0.1221919785,1043.9163099597001
5,ResNet50,Height,IID,8,2,0.1611039785,1401.3724270999
5,ResNet50,Height,IID,8,3,0.064036518,233.7073165256
5,ResNet50,Height,IID,8,4,0.06938263300000001,313.9012718116
5,ResNet50,Height,OOD,16,0,0.282802117,2287.8716078623997
5,ResNet50,Height,OOD,16,1,0.3142837395,2844.3367166591
5,ResNet50,Height,OOD,16,2,0.24773898749999998,1827.7000137659
5,ResNet50,Height,OOD,16,3,0.3068273605,2637.2870311035003
5,ResNet50,Height,OOD,16,4,0.340729557,3122.7293863612
5,ResNet50,Height,OOD,2,0,0.12481444300000001,866.4203144898
5,ResNet50,Height,OOD,2,1,0.17147523,1397.7826485724
5,ResNet50,Height,OOD,2,2,0.09236877300000002,469.64271910340005
5,ResNet50,Height,OOD,2,3,0.071173707,228.2090434594
5,ResNet50,Height,OOD,2,4,0.22993123299999998,1889.3118194514
5,ResNet50,Height,OOD,4,0,0.2845851235,2745.9913592065004
5,ResNet50,Height,OOD,4,1,0.2896943785,2891.1088480943004
5,ResNet50,Height,OOD,4,2,0.188576106,1379.6442602928
5,ResNet50,Height,OOD,4,3,0.177482422,1233.8171011754
5,ResNet50,Height,OOD,4,4,0.37852160949999997,4290.8909198261
5,ResNet50,Height,OOD,8,0,0.288535527,2816.9296818007997
5,ResNet50,Height,OOD,8,1,0.29939177499999997,2981.2564042100003
5,ResNet50,Height,OOD,8,2,0.246939878,2118.6476831488
5,ResNet50,Height,OOD,8,3,0.262066192,2127.2667388095997
5,ResNet50,Height,OOD,8,4,0.3258462565,3024.9765852299
5,ResNet50,Ratio,ADV,16,0,0.24303982000000002,1702.7268717805998
5,ResNet50,Ratio,ADV,16,1,0.19599849049999998,1163.5473691645
5,ResNet50,Ratio,ADV,16,2,0.16071185750000003,768.0781769199001
5,ResNet50,Ratio,ADV,16,3,0.379853832,3817.5613201549995
5,ResNet50,Ratio,ADV,16,4,0.19871507549999998,1107.1262057251
5,ResNet50,Ratio,ADV,2,0,0.04301556399999999,77.497166299
5,ResNet50,Ratio,ADV,2,1,0.020761493,16.456470383800003
5,ResNet50,Ratio,ADV,2,2,0.026770308,32.737410818200004
5,ResNet50,Ratio,ADV,2,3,0.0264853635,31.3497845891
5,ResNet50,Ratio,ADV,2,4,0.027068986,27.829542044599997
5,ResNet50,Ratio,ADV,4,0,0.21230687750000002,1525.6163917343001
5,ResNet50,Ratio,ADV,4,1,0.05772840249999999,151.9069757085
5,ResNet50,Ratio,ADV,4,2,0.123883151,622.0467120860001
5,ResNet50,Ratio,ADV,4,3,0.1064853585,394.55353609170004
5,ResNet50,Ratio,ADV,4,4,0.0551251495,101.4201295201
5,ResNet50,Ratio,ADV,8,0,0.218393347,1535.0919198848
5,ResNet50,Ratio,ADV,8,1,0.134168324,532.086715994
5,ResNet50,Ratio,ADV,8,2,0.128463627,620.2124124748
5,ResNet50,Ratio,ADV,8,3,0.1706514635,939.5342423131
5,ResNet50,Ratio,ADV,8,4,0.1869768735,996.7902284463
5,ResNet50,Ratio,COV,16,0,0.094570038,351.37318277379995
5,ResNet50,Ratio,COV,16,1,0.1048331045,415.9847949535
5,ResNet50,Ratio,COV,16,2,0.17091351800000001,877.9992496782
5,ResNet50,Ratio,COV,16,3,0.114886731,458.0878286084
5,ResNet50,Ratio,COV,16,4,0.184011606,1046.1136583156
5,ResNet50,Ratio,COV,2,0,0.022596908,21.1245295244
5,ResNet50,Ratio,COV,2,1,0.021513010500000002,17.087133590100002
5,ResNet50,Ratio,COV,2,2,0.021446571499999997,28.7857407601
5,ResNet50,Ratio,COV,2,3,0.0194448575,16.3305526683
5,ResNet50,Ratio,COV,2,4,0.0272225635,31.383137072700002
5,ResNet50,Ratio,COV,4,0,0.019146759,22.939879761600004
5,ResNet50,Ratio,COV,4,1,0.021657918999999998,19.965738192000003
5,ResNet50,Ratio,COV,4,2,0.0258454225,41.1701223079
5,ResNet50,Ratio,COV,4,3,0.023024562000000002,25.158697227800005
5,ResNet50,Ratio,COV,4,4,0.028418017999999996,35.7776461252
5,ResNet50,Ratio,COV,8,0,0.027538629,41.419634055399996
5,ResNet50,Ratio,COV,8,1,0.030386173500000002,54.15045869210002
5,ResNet50,Ratio,COV,8,2,0.036232764,94.2986792966
5,ResNet50,Ratio,COV,8,3,0.024266171000000003,27.224461262000005
5,ResNet50,Ratio,COV,8,4,0.048562702,107.9241333548
5,ResNet50,Ratio,IID,16,0,0.1488013695,705.1471467861
5,ResNet50,Ratio,IID,16,1,0.15328642299999998,720.9686264944
5,ResNet50,Ratio,IID,16,2,0.151851382,742.6378199313999
5,ResNet50,Ratio,IID,16,3,0.196718165,1150.2339791038
5,ResNet50,Ratio,IID,16,4,0.13392185099999998,622.3548220998
5,ResNet50,Ratio,IID,2,0,0.019703501,17.154785754
5,ResNet50,Ratio,IID,2,1,0.0238912935,23.1087419539
5,ResNet50,Ratio,IID,2,2,0.0242691505,32.4369793071
5,ResNet50,Ratio,IID,2,3,0.021334677,19.1224019798
5,ResNet50,Ratio,IID,2,4,0.0259562405,30.720934638499998
5,ResNet50,Ratio,IID,4,0,0.031085375499999998,48.6864195893
5,ResNet50,Ratio,IID,4,1,0.0229518375,23.447199130700003
5,ResNet50,Ratio,IID,4,2,0.032962683500000006,56.5083560703
5,ResNet50,Ratio,IID,4,3,0.0232642925,38.4323240081
5,ResNet50,Ratio,IID,4,4,0.0314231595,42.547125118699995
5,ResNet50,Ratio,IID,8,0,0.03448899449999999,100.2852385663
5,ResNet50,Ratio,IID,8,1,0.06964875400000001,154.24097462400002
5,ResNet50,Ratio,IID,8,2,0.0335323055,53.0349848281
5,ResNet50,Ratio,IID,8,3,0.0629870675,143.25844226729998
5,ResNet50,Ratio,IID,8,4,0.0716278165,229.4725940509
5,ResNet50,Ratio,OOD,16,0,0.30013257299999996,2909.2746077444
5,ResNet50,Ratio,OOD,16,1,0.388123236,4181.7958158246
5,ResNet50,Ratio,OOD,16,2,0.3684037455,4083.8981449841003
5,ResNet50,Ratio,OOD,16,3,0.3818233375,3848.6699845290996
5,ResNet50,Ratio,OOD,16,4,0.5018338084999999,6424.8910542219
5,ResNet50,Ratio,OOD,2,0,0.055871256999999994,173.76531150579999
5,ResNet50,Ratio,OOD,2,1,0.11198611899999998,653.894304434
5,ResNet50,Ratio,OOD,2,2,0.0720827135,326.4176957065
5,ResNet50,Ratio,OOD,2,3,0.075291041,327.997665525
5,ResNet50,Ratio,OOD,2,4,0.17604650700000002,1116.8139450558
5,ResNet50,Ratio,OOD,4,0,0.1711513675,1352.9828939785
5,ResNet50,Ratio,OOD,4,1,0.256610143,2375.2873666428004
5,ResNet50,Ratio,OOD,4,2,0.1948786805,1795.1559658881001
5,ResNet50,Ratio,OOD,4,3,0.2500245465,2330.0601778443
5,ResNet50,Ratio,OOD,4,4,0.3370372485,3360.4909370159
5,ResNet50,Ratio,OOD,8,0,0.2548563205,2308.3497524029003
5,ResNet50,Ratio,OOD,8,1,0.33362163149999996,3395.1914491251005
5,ResNet50,Ratio,OOD,8,2,0.31687683000000005,3398.5093280124
5,ResNet50,Ratio,OOD,8,3,0.3177907765,2956.7217217985
5,ResNet50,Ratio,OOD,8,4,0.42002893199999997,4850.4291235272
5,VGG19,Height,ADV,16,0,0.13493398099999998,919.1101811860001
5,VGG19,Height,ADV,16,1,0.23806642650000004,2401.6979536170998
5,VGG19,Height,ADV,16,2,0.249471537,2379.3635949328
5,VGG19,Height,ADV,16,3,0.39359153500000005,4373.961124353
5,VGG19,Height,ADV,16,4,0.29191530150000006,2160.5658068401
5,VGG19,Height,ADV,2,0,0.0328196015,91.28904942169999
5,VGG19,Height,ADV,2,1,0.049955104,177.616103615
5,VGG19,Height,ADV,2,2,0.13051242500000002,1325.7510687748
5,VGG19,Height,ADV,2,3,0.0299843345,75.20190687329999
5,VGG19,Height,ADV,2,4,0.02152737,47.98320463659999
5,VGG19,Height,ADV,4,0,0.0427696795,162.25499370129998
5,VGG19,Height,ADV,4,1,0.1029241825,796.8993420071
5,VGG19,Height,ADV,4,2,0.185391689,1898.0717738111998
5,VGG19,Height,ADV,4,3,0.083752187,356.85818169059996
5,VGG19,Height,ADV,4,4,0.06927515499999999,240.93798596239998
5,VGG19,Height,ADV,8,0,0.1245261035,917.6016137777
5,VGG19,Height,ADV,8,1,0.185956488,1551.0889605956
5,VGG19,Height,ADV,8,2,0.26797982,2924.8901088036
5,VGG19,Height,ADV,8,3,0.3376752025,3530.0411237575
5,VGG19,Height,ADV,8,4,0.09262755550000001,420.8056654497
5,VGG19,Height,COV,16,0,0.09080930100000001,396.162781608
5,VGG19,Height,COV,16,1,0.10378704350000001,565.8990241385
5,VGG19,Height,COV,16,2,0.1210264235,638.1516383359001
5,VGG19,Height,COV,16,3,0.09913490100000001,507.164401129
5,VGG19,Height,COV,16,4,0.0736931155,285.4214865591
5,VGG19,Height,COV,2,0,0.015470076499999999,9.964519172300001
5,VGG19,Height,COV,2,1,0.017564113500000002,11.337451920700001
5,VGG19,Height,COV,2,2,0.028434946000000003,59.12238310720001
5,VGG19,Height,COV,2,3,0.015684265,9.529733291199996
5,VGG19,Height,COV,2,4,0.018424216,16.302122602199997
5,VGG19,Height,COV,4,0,0.021810478,20.3632717958
5,VGG19,Height,COV,4,1,0.021767491,31.285644796400007
5,VGG19,Height,COV,4,2,0.042689969,112.02921192900001
5,VGG19,Height,COV,4,3,0.032595259,85.76820922379999
5,VGG19,Height,COV,4,4,0.031116195,99.53902837039999
5,VGG19,Height,COV,8,0,0.05404552450000001,187.3354172265
5,VGG19,Height,COV,8,1,0.06396833600000001,277.13509039679997
5,VGG19,Height,COV,8,2,0.06280874299999999,198.8847779838
5,VGG19,Height,COV,8,3,0.046967382499999995,132.07451659089998
5,VGG19,Height,COV,8,4,0.034152003,78.6152846528
5,VGG19,Height,IID,16,0,0.11461501950000001,513.6561394161
5,VGG19,Height,IID,16,1,0.13888945049999998,1099.2274363373
5,VGG19,Height,IID,16,2,0.18373379399999998,1708.9336693178
5,VGG19,Height,IID,16,3,0.14712662,1254.066169858
5,VGG19,Height,IID,16,4,0.0990940865,372.7281104977
5,VGG19,Height,IID,2,0,0.014680874,9.858675086800002
5,VGG19,Height,IID,2,1,0.031498512,64.2245904074
5,VGG19,Height,IID,2,2,0.07649051600000001,583.928210313
5,VGG19,Height,IID,2,3,0.012151012,7.031295458199997
5,VGG19,Height,IID,2,4,0.016554631,16.450335233599997
5,VGG19,Height,IID,4,0,0.026738169000000006,46.9757567984
5,VGG19,Height,IID,4,1,0.113666744,1015.6087895218
5,VGG19,Height,IID,4,2,0.09727831199999999,823.3966336866
5,VGG19,Height,IID,4,3,0.044003169,162.44893135619998
5,VGG19,Height,IID,4,4,0.039712413,185.239098608
5,VGG19,Height,IID,8,0,0.072300556,252.048676852
5,VGG19,Height,IID,8,1,0.1131121165,951.4300007549
5,VGG19,Height,IID,8,2,0.14909265800000002,1394.5191689248
5,VGG19,Height,IID,8,3,0.049733979,193.8708931518
5,VGG19,Height,IID,8,4,0.059351595,259.23772477299997
5,VGG19,Height,OOD,16,0,0.2846943665,2292.5452087271
5,VGG19,Height,OOD,16,1,0.31599064200000004,3021.5034156735996
5,VGG19,Height,OOD,16,2,0.2580596865,1994.2884279597001
5,VGG19,Height,OOD,16,3,0.2667952405,2013.0177277283
5,VGG19,Height,OOD,16,4,0.35852291799999997,3522.4099178994
5,VGG19,Height,OOD,2,0,0.069076349,255.43580611800002
5,VGG19,Height,OOD,2,1,0.112890497,618.1544719985999
5,VGG19,Height,OOD,2,2,0.071029974,244.94543442920002
5,VGG19,Height,OOD,2,3,0.049354017,106.3557460896
5,VGG19,Height,OOD,2,4,0.18238377300000003,1326.0306799832001
5,VGG19,Height,OOD,4,0,0.21544754800000002,1639.8978877482
5,VGG19,Height,OOD,4,1,0.22702464250000004,1899.1241192457
5,VGG19,Height,OOD,4,2,0.20968551349999998,2015.1142856511
5,VGG19,Height,OOD,4,3,0.1530183175,835.1743669740999
5,VGG19,Height,OOD,4,4,0.2608088105,1901.2497448991003
5,VGG19,Height,OOD,8,0,0.219258683,1468.8265129192
5,VGG19,Height,OOD,8,1,0.2827783845,2659.3980866145002
5,VGG19,Height,OOD,8,2,0.206148147,1383.7957805302
5,VGG19,Height,OOD,8,3,0.22582014549999999,1587.8255295603
5,VGG19,Height,OOD,8,4,0.283790099,2244.7198125892
5,VGG19,Ratio,ADV,16,0,0.215697221,1421.0672584365998
5,VGG19,Ratio,ADV,16,1,0.172792355,998.0759601653999
5,VGG19,Ratio,ADV,16,2,0.1451671225,644.3264696403
5,VGG19,Ratio,ADV,16,3,0.36956527800000005,3686.2270069282004
5,VGG19,Ratio,ADV,16,4,0.1793143335,969.9430089339
5,VGG19,Ratio,ADV,2,0,0.023702960999999998,27.852380498800002
5,VGG19,Ratio,ADV,2,1,0.010608697,4.5106804814000006
5,VGG19,Ratio,ADV,2,2,0.0128777355,9.8832164833
5,VGG19,Ratio,ADV,2,3,0.012629699999999999,8.9399111618
5,VGG19,Ratio,ADV,2,4,0.021122088,17.3850437382
5,VGG19,Ratio,ADV,4,0,0.1704848455,1080.5895747365
5,VGG19,Ratio,ADV,4,1,0.029891170999999998,55.163646035000006
5,VGG19,Ratio,ADV,4,2,0.063812751,214.74797928740003
5,VGG19,Ratio,ADV,4,3,0.0762198255,178.7998502929
5,VGG19,Ratio,ADV,4,4,0.0281884765,36.5475678669
5,VGG19,Ratio,ADV,8,0,0.17633979549999998,1082.2038356699
5,VGG19,Ratio,ADV,8,1,0.08301290449999998,240.8219619943
5,VGG19,Ratio,ADV,8,2,0.0712364605,232.9658372447
5,VGG19,Ratio,ADV,8,3,0.1289478885,609.8004102827
5,VGG19,Ratio,ADV,8,4,0.15609141399999998,792.4735156232
5,VGG19,Ratio,COV,16,0,0.09961386950000001,348.91559868749994
5,VGG19,Ratio,COV,16,1,0.0753834935,266.9457426775
5,VGG19,Ratio,COV,16,2,0.12289470700000002,550.9884910664
5,VGG19,Ratio,COV,16,3,0.11520482500000001,471.94399185739996
5,VGG19,Ratio,COV,16,4,0.17359326499999997,964.6029241022001
5,VGG19,Ratio,COV,2,0,0.010513531499999998,5.562819326899998
5,VGG19,Ratio,COV,2,1,0.011917966000000002,5.488817454000001
5,VGG19,Ratio,COV,2,2,0.012587063999999999,20.089197202199998
5,VGG19,Ratio,COV,2,3,0.0116277085,7.999925666100001
5,VGG19,Ratio,COV,2,4,0.014407488999999999,10.583601935599999
5,VGG19,Ratio,COV,4,0,0.009098410999999999,5.590181959999998
5,VGG19,Ratio,COV,4,1,0.011487390500000002,5.8718654731000015
5,VGG19,Ratio,COV,4,2,0.016819826500000003,25.0389221545
5,VGG19,Ratio,COV,4,3,0.012710462999999998,7.8128527086
5,VGG19,Ratio,COV,4,4,0.019702482500000004,16.0836498919
5,VGG19,Ratio,COV,8,0,0.014604314500000002,13.3203952345
5,VGG19,Ratio,COV,8,1,0.019571214500000003,28.339213164500006
5,VGG19,Ratio,COV,8,2,0.019346489499999998,48.006959822700004
5,VGG19,Ratio,COV,8,3,0.012780087,10.236788820400001
5,VGG19,Ratio,COV,8,4,0.036861405,71.147586464
5,VGG19,Ratio,IID,16,0,0.12134483249999999,535.3922712829
5,VGG19,Ratio,IID,16,1,0.1201715555,500.5978711989
5,VGG19,Ratio,IID,16,2,0.11744766649999999,483.0935198313
5,VGG19,Ratio,IID,16,3,0.15626232599999998,741.7005974735999
5,VGG19,Ratio,IID,16,4,0.08183232599999998,282.75579813859997
5,VGG19,Ratio,IID,2,0,0.0104675295,4.9097228781
5,VGG19,Ratio,IID,2,1,0.0113540925,5.444285714299999
5,VGG19,Ratio,IID,2,2,0.016112761499999996,17.902322101899998
5,VGG19,Ratio,IID,2,3,0.015217047499999999,8.4646749799
5,VGG19,Ratio,IID,2,4,0.0155011865,11.435208401899999
5,VGG19,Ratio,IID,4,0,0.017802099499999998,15.9876594115
5,VGG19,Ratio,IID,4,1,0.01512337,9.533416860200001
5,VGG19,Ratio,IID,4,2,0.019360891499999998,22.007103695699996
5,VGG19,Ratio,IID,4,3,0.011249346500000002,6.7326580651
5,VGG19,Ratio,IID,4,4,0.022773647999999997,31.6417275954
5,VGG19,Ratio,IID,8,0,0.0180485785,60.8504014187
5,VGG19,Ratio,IID,8,1,0.036190573499999996,45.1694292279
5,VGG19,Ratio,IID,8,2,0.023668421,30.3564237182
5,VGG19,Ratio,IID,8,3,0.030975192,50.07991722419999
5,VGG19,Ratio,IID,8,4,0.0525055085,143.6886964221
5,VGG19,Ratio,OOD,16,0,0.28651562999999997,2748.5009024176
5,VGG19,Ratio,OOD,16,1,0.376897278,4003.0559951058
5,VGG19,Ratio,OOD,16,2,0.35432903849999997,3887.6518717351
5,VGG19,Ratio,OOD,16,3,0.368147599,3670.3620591280005
5,VGG19,Ratio,OOD,16,4,0.491298197,6206.8109885274
5,VGG19,Ratio,OOD,2,0,0.03849633,104.4908595572
5,VGG19,Ratio,OOD,2,1,0.08079388700000001,387.15905889080005
5,VGG19,Ratio,OOD,2,2,0.065709283,292.8334589246
5,VGG19,Ratio,OOD,2,3,0.0601447265,229.7173477613
5,VGG19,Ratio,OOD,2,4,0.1336794955,681.1448829656999
5,VGG19,Ratio,OOD,4,0,0.152623974,1152.6802140092
5,VGG19,Ratio,OOD,4,1,0.21983286349999998,1838.6795533347
5,VGG19,Ratio,OOD,4,2,0.1794118815,1589.5649964646998
5,VGG19,Ratio,OOD,4,3,0.21735566050000002,1940.5268653149
5,VGG19,Ratio,OOD,4,4,0.304522173,2799.4842397934
5,VGG19,Ratio,OOD,8,0,0.24327808399999998,2233.1400246674
5,VGG19,Ratio,OOD,8,1,0.31635445250000005,3166.8858594225003
5,VGG19,Ratio,OOD,8,2,0.291291882,3056.5604288746003
5,VGG19,Ratio,OOD,8,3,0.30427402400000003,2875.8332479202
5,VGG19,Ratio,OOD,8,4,0.385117655,4215.5234106316
